0	199059	['Mechanism', 'Treatment']
1	2020.01.19.911669	['Transmission', 'Forecasting']
2	2020.01.20.913368	['Mechanism', 'Transmission', 'Treatment']
3	2020.01.21.914044	['Mechanism', 'Transmission']
4	2020.01.21.914929	['Mechanism', 'Treatment']
5	2020.01.22.914952	['Mechanism', 'Transmission']
6	2020.01.22.915660	['Mechanism', 'Transmission', 'Treatment']
7	2020.01.23.20018549	['Transmission', 'Prevention', 'Forecasting', 'Environment']
8	2020.01.23.916395	['Transmission', 'Prevention', 'Forecasting']
9	2020.01.23.916726	['Transmission', 'Prevention', 'Forecasting']
10	2020.01.23.917351	['Transmission', 'Prevention', 'Forecasting']
11	2020.01.24.915157	['Mechanism', 'Transmission']
12	2020.01.24.919159	['Transmission', 'Prevention', 'Forecasting', 'Environment']
13	2020.01.24.919183	['Mechanism', 'Transmission']
14	2020.01.25.919688	['Transmission', 'Forecasting']
15	2020.01.25.919787	['Transmission', 'Prevention', 'Forecasting']
16	2020.01.26.20018754	['Transmission', 'Prevention', 'Forecasting']
17	2020.01.26.20018887	['Transmission', 'Diagnosis', 'Forecasting']
18	2020.01.26.919985	['Mechanism', 'Transmission', 'Treatment']
19	2020.01.26.920249	['Mechanism', 'Environment']
20	2020.01.27.20018952	['Transmission', 'Prevention', 'Forecasting']
21	2020.01.27.20018986	['Transmission', 'Prevention', 'Forecasting']
22	2020.01.27.921536	['Transmission', 'Environment']
23	2020.01.27.921627	['Mechanism', 'Treatment']
24	2020.01.27.922443	['Transmission', 'Prevention', 'Forecasting']
25	2020.01.28.20019224	['Prevention', 'Forecasting']
26	2020.01.28.20019299	['Transmission', 'Prevention', 'Forecasting']
27	2020.01.28.922922	['Mechanism', 'Treatment']
28	2020.01.28.923011	['Mechanism', 'Treatment']
29	2020.01.28.923169	['Transmission', 'Prevention', 'Forecasting', 'Environment']
30	2020.01.29.20019547	['Transmission', 'Prevention', 'Forecasting']
31	2020.01.29.924100	['Mechanism', 'Treatment']
32	2020.01.29.925867	['Mechanism', 'Transmission', 'Treatment']
33	2020.01.30.20019828	['Transmission', 'Prevention', 'Forecasting']
34	2020.01.30.20019836	['Transmission', 'Diagnosis', 'Forecasting']
35	2020.01.30.20019844	['Transmission', 'Prevention', 'Forecasting']
36	2020.01.30.20019877	['Transmission', 'Forecasting']
37	2020.01.30.926477	['Mechanism', 'Transmission']
38	2020.01.30.926881	['Mechanism', 'Treatment']
39	2020.01.30.927574	['Mechanism', 'Treatment']
40	2020.01.30.927806	['Mechanism', 'Treatment']
41	2020.01.30.927889	['Mechanism', 'Treatment']
42	2020.01.31.20019265	['Transmission', 'Prevention', 'Forecasting']
43	2020.01.31.20019901	['Transmission', 'Prevention', 'Forecasting', 'Environment']
44	2020.01.31.20019935	['Transmission', 'Prevention', 'Forecasting', 'Information Sciences']
45	2020.01.31.928796	['Mechanism', 'Transmission']
46	2020.01.31.929042	['Mechanism', 'Treatment']
47	2020.01.31.929497	['Mechanism', 'Transmission']
48	2020.01.31.929547	['Mechanism', 'Treatment']
49	2020.01.31.929695	['Mechanism', 'Treatment']
50	2020.02.01.20019984	['Transmission', 'Prevention', 'Forecasting', 'Environment']
51	2020.02.01.929976	['Mechanism', 'Treatment']
52	2020.02.01.930537	['Mechanism', 'Transmission', 'Treatment']
53	2020.02.02.20020016	['Transmission', 'Prevention', 'Forecasting']
54	2020.02.02.931162	['Mechanism', 'Transmission']
55	2020.02.03.20019497	['Transmission', 'Forecasting']
56	2020.02.03.20020206	['Mechanism', 'Treatment']
57	2020.02.03.20020248	['Transmission', 'Diagnosis']
58	2020.02.03.20020263	['Mechanism', 'Treatment']
59	2020.02.03.20020271	['Transmission', 'Prevention', 'Forecasting']
60	2020.02.03.20020289	['Mechanism', 'Transmission', 'Treatment']
61	2020.02.03.931766	['Mechanism', 'Treatment']
62	2020.02.03.932350	['Mechanism', 'Diagnosis', 'Forecasting', 'Information Sciences']
63	2020.02.03.933226	['Mechanism', 'Treatment']
64	2020.02.04.20020339	['Transmission', 'Prevention', 'Forecasting', 'Environment']
65	2020.02.04.20020438	['Transmission', 'Prevention', 'Forecasting', 'Environment']
66	2020.02.04.20020461	['Transmission', 'Prevention', 'Forecasting']
67	2020.02.04.20020479	['Transmission', 'Prevention', 'Forecasting', 'Environment']
68	2020.02.04.20020495	['Transmission', 'Prevention', 'Forecasting']
69	2020.02.04.20020503	['Transmission', 'Prevention', 'Forecasting', 'Environment']
70	2020.02.04.933135	['Mechanism', 'Transmission']
71	2020.02.05.20020107	['Mechanism', 'Treatment']
72	2020.02.05.20020545	['Mechanism', 'Treatment']
73	2020.02.05.20020750	['Transmission', 'Prevention', 'Forecasting']
